distance,dropoff_latitude,dropoff_longitude,passengers,pickup_latitude,pickup_longitude,store_forward,vendor,pickup_weekday,pickup_month,pickup_monthday,pickup_hour,pickup_minute,pickup_second,dropoff_weekday,dropoff_month,dropoff_monthday,dropoff_hour,dropoff_minute,dropoff_second,cost
0.48,40.74454117,-73.8862381,1,40.74816895,-73.88077545,0,2,6,1,10,18,33,0,6,1,10,18,38,0,A
0.78,40.74271774,-73.89544678,1,40.75078201,-73.89302826,0,2,5,1,9,16,23,0,5,1,9,16,30,0,C
0.7,40.75520325,-73.93093109,1,40.76408768,-73.92379761,0,2,0,1,4,9,55,0,0,1,4,9,57,0,A
2.83,40.78971481,-73.9523468,1,40.75497818,-73.97146606,0,2,5,1,16,10,11,0,5,1,16,10,22,0,G
6.5,40.69026947,-73.93492889,1,40.74178696,-73.98970032,0,1,2,1,20,18,14,0,2,1,20,18,58,0,J
5.86,40.75058746,-73.99066162,5,40.70717621,-73.94313812,0,2,6,1,10,0,59,0,6,1,10,1,27,0,I
1.0,40.71982574,-73.99884033,1,40.71865082,-74.01025391,0,1,4,1,15,7,26,0,4,1,15,7,32,0,B
1.3,40.79785156,-73.94858551,1,40.7953949,-73.96556854,0,1,4,1,8,18,49,0,4,1,8,18,56,0,D
1.71,40.68684387,-73.96248627,1,40.68971634,-73.99234772,0,2,5,1,23,3,19,0,5,1,23,3,27,0,D
2.5,40.75501633,-73.98313904,1,40.76711655,-73.95368958,0,1,3,1,21,9,41,0,3,1,21,9,58,0,H
1.15,40.76603699,-73.97172546,6,40.77391052,-73.98493958,0,2,0,1,18,8,36,0,0,1,18,8,41,0,B
3.4,40.77288055,-73.98596954,1,40.73166275,-74.00660706,0,1,1,1,26,7,32,0,1,1,26,7,49,0,H
1.03,40.66022873,-73.99152374,1,40.65419388,-74.00447845,0,2,5,1,2,21,36,0,5,1,2,21,41,0,B
1.6,40.75589371,-73.90309906,1,40.74773788,-73.88317108,0,2,0,1,25,18,1,0,0,1,25,18,15,0,F
17.0,40.86485672,-73.89067841,2,40.75641632,-73.99072266,0,1,6,1,10,5,9,0,6,1,10,5,46,0,J
1.4,40.7412529,-73.99401855,1,40.72900391,-73.98140717,0,2,4,1,29,20,4,0,4,1,29,20,21,0,G
2.01,40.73371887,-73.99614716,6,40.70999146,-74.0116272,0,2,4,1,29,12,25,0,4,1,29,12,37,0,F
5.56,40.70200348,-74.0094223,1,40.7495575,-73.99143982,0,2,4,1,15,13,10,0,4,1,15,13,31,0,I
6.52,40.83164215,-73.87516022,1,40.80536652,-73.93844604,0,2,1,1,19,11,43,0,1,1,19,12,1,0,I
1.0,40.72562027,-73.9920578,3,40.71482849,-74.00134277,0,1,4,1,22,14,25,0,4,1,22,14,35,0,D
0.76,40.76221848,-73.92579651,1,40.7632637,-73.91555023,0,2,0,1,4,16,53,0,0,1,4,16,57,0,A
1.5,40.80441666,-73.95533752,1,40.82487869,-73.94050598,0,2,1,1,5,9,45,0,1,1,5,9,51,0,C
8.28,40.71151733,-74.01541901,4,40.77904129,-73.95043945,0,2,3,1,28,9,15,0,3,1,28,9,40,0,J
0.86,40.78940582,-73.95258331,6,40.79117584,-73.942276,0,2,0,1,25,6,28,0,0,1,25,6,35,0,B
2.41,40.73463058,-73.99622345,1,40.7634201,-73.97396088,0,2,4,1,8,20,49,0,4,1,8,21,6,0,G
2.7,40.72610855,-74.00144196,1,40.70885468,-73.95886993,0,1,2,1,13,17,15,0,2,1,13,17,36,0,H
1.68,40.76142883,-73.92029572,1,40.77837372,-73.90895081,0,2,6,1,17,23,15,0,6,1,17,23,23,0,D
0.5,40.72245789,-73.9950943,1,40.72758484,-73.99969482,0,1,5,1,9,22,36,0,5,1,9,22,40,0,A
4.97,40.62002182,-73.99150848,1,40.67569351,-73.96342468,0,2,4,1,1,5,7,0,4,1,1,5,26,0,I
6.86,40.80727386,-73.9532547,1,40.83408356,-73.85181427,0,2,0,1,4,18,55,0,0,1,4,19,14,0,I
0.3,40.7834053,-73.95690918,1,40.77996445,-73.95672607,0,1,1,1,19,11,16,0,1,1,19,11,18,0,A
1.34,40.74213028,-73.9777832,5,40.75515366,-73.97545624,0,2,3,1,7,22,19,0,3,1,7,22,29,0,D
0.41,40.80736542,-73.9671402,1,40.80315018,-73.96426392,0,2,0,1,18,20,51,0,0,1,18,20,54,0,A
3.43,40.70401382,-73.91597748,1,40.68302917,-73.96446991,0,2,5,1,30,3,54,0,5,1,30,4,12,0,H
3.2,40.76271057,-73.97016907,1,40.7222023,-73.99713135,0,1,4,1,15,9,39,0,4,1,15,10,3,0,I
1.21,40.72042847,-73.95689392,1,40.70886612,-73.95891571,0,2,4,1,22,19,10,0,4,1,22,19,14,0,B
15.6,40.64692688,-73.79009247,2,40.74760437,-73.95648193,1,1,4,1,8,14,36,0,4,1,8,15,16,0,J
1.94,40.75333786,-73.88916779,1,40.74309158,-73.9153595,0,2,2,1,13,1,50,0,2,1,13,1,59,0,E
2.8,40.67132568,-73.98441315,1,40.70248032,-73.98985291,0,1,3,1,21,17,40,0,3,1,21,18,2,0,H
5.46,40.71657562,-73.95710754,1,40.67268372,-73.98334503,0,2,0,1,4,9,4,0,0,1,4,9,27,0,I
5.9,40.74768066,-73.95655823,2,40.74855804,-73.98548126,0,1,5,1,30,3,5,0,5,1,30,3,32,0,I
0.8,40.71278381,-73.96585083,1,40.72216034,-73.95766449,0,2,5,1,16,2,17,0,5,1,16,2,24,0,B
0.67,40.82265854,-73.94145966,2,40.81546783,-73.93959045,0,2,5,1,16,16,35,0,5,1,16,16,40,0,A
2.18,40.72691345,-73.94731903,1,40.74380493,-73.92224121,0,2,5,1,2,0,36,0,5,1,2,0,43,0,E
5.3,40.70376968,-73.99476624,1,40.7538414,-73.98508453,0,1,3,1,21,18,33,0,3,1,21,19,12,0,J
2.41,40.82299805,-73.91468811,1,40.80812836,-73.94500732,0,2,1,1,19,18,11,0,1,1,19,18,25,0,G
1.03,40.74213028,-73.98696136,5,40.73802185,-73.99638367,0,2,3,1,28,18,52,0,3,1,28,19,2,0,D
4.32,40.77862167,-73.9540863,1,40.74169922,-74.00105286,0,2,6,1,17,19,28,0,6,1,17,19,50,0,I
0.7,40.7713089,-73.91664124,5,40.76763916,-73.91192627,0,1,3,1,14,14,30,0,3,1,14,14,34,0,A
0.3,40.73857117,-74.00562286,1,40.73936081,-74.00689697,0,1,6,1,17,18,22,0,6,1,17,18,24,0,A
1.34,40.72044754,-73.98821259,1,40.73426056,-73.98984528,0,2,3,1,21,22,11,0,3,1,21,22,22,0,E
0.77,40.72454453,-73.9934845,1,40.71622086,-73.99172974,0,2,5,1,9,23,15,0,5,1,9,23,22,0,B
1.7,40.66017532,-73.96071625,1,40.6601944,-73.96074677,0,1,3,1,28,21,48,0,3,1,28,22,0,0,F
2.18,40.70139313,-73.91440582,1,40.69541931,-73.94903564,0,2,4,1,15,10,1,0,4,1,15,10,14,0,F
1.7,40.76539612,-73.96824646,1,40.78126526,-73.95233154,0,1,0,1,11,12,1,0,0,1,11,12,18,0,G
3.41,40.712883,-73.8784256,1,40.74586868,-73.90343475,0,2,6,1,10,12,18,0,6,1,10,12,35,0,H
1.5,40.72650909,-73.98908997,2,40.74486542,-73.98896027,0,1,5,1,30,21,30,0,5,1,30,21,51,0,H
0.7,40.74285889,-73.98691559,1,40.75025177,-73.99139404,0,1,4,1,29,6,48,0,4,1,29,6,52,0,A
4.44,40.74207687,-73.90717316,1,40.71557617,-73.83249664,0,2,4,1,8,23,9,0,4,1,8,23,27,0,I
1.31,40.72586823,-73.98365021,1,40.71358109,-73.99823761,0,2,6,1,10,9,46,0,6,1,10,9,54,0,D
0.67,40.80908203,-73.94031525,1,40.80839539,-73.94694519,0,2,4,1,22,20,17,0,4,1,22,20,19,0,A
2.44,40.68154526,-73.8337326,1,40.70035172,-73.80760956,0,2,2,1,13,0,54,0,2,1,13,1,2,0,F
0.54,40.72991943,-73.98705292,2,40.73389053,-73.99517059,0,2,5,1,2,15,20,0,5,1,2,15,24,0,A
3.4,40.59609985,-73.99619293,1,40.58734512,-73.9543457,0,1,4,1,15,0,3,0,4,1,15,0,10,0,G
8.81,40.744133,-73.97416687,1,40.76968765,-73.86363983,0,2,4,1,22,16,44,0,4,1,22,17,14,0,J
0.6,40.74298859,-73.99313354,1,40.74755478,-74.00378418,0,1,4,1,15,17,48,0,4,1,15,17,52,0,A
0.84,40.7182579,-73.95237732,1,40.71351242,-73.96380615,0,2,0,1,25,21,3,0,0,1,25,21,8,0,A
0.52,40.75038147,-73.96865082,2,40.74416351,-73.9731369,0,2,3,1,28,8,56,0,3,1,28,8,58,0,A
12.5,40.73194122,-73.80703735,1,40.68984985,-73.98291016,0,1,3,1,21,19,50,0,3,1,21,20,35,0,J
1.5,40.77669525,-73.94936371,2,40.76227951,-73.9661026,0,1,5,1,2,21,30,0,5,1,2,21,37,0,D
1.75,40.74172592,-74.00697327,1,40.75379562,-73.98774719,0,2,4,1,29,15,32,0,4,1,29,15,42,0,E
3.94,40.76111603,-73.96853638,1,40.77003479,-73.9175415,0,2,5,1,16,7,46,0,5,1,16,8,3,0,H
1.8,40.73936844,-74.00898743,2,40.75115204,-73.99408722,0,1,5,1,16,9,51,0,5,1,16,10,1,0,E
2.06,40.76051331,-73.99547577,1,40.73817444,-74.00559235,0,2,3,1,28,22,26,0,3,1,28,22,34,0,E
1.11,40.73415756,-73.93778992,1,40.73022079,-73.95383453,0,2,5,1,30,2,57,0,5,1,30,3,2,0,B
0.9,40.75750351,-73.97368622,1,40.76736832,-73.96426392,0,1,3,1,21,13,8,0,3,1,21,13,24,0,G
2.99,40.71982193,-73.98769379,1,40.68568039,-73.99111938,0,2,4,1,1,2,23,0,4,1,1,2,35,0,G
2.87,40.74670029,-73.94313049,1,40.75638962,-73.97644043,0,2,3,1,28,11,50,0,3,1,28,12,6,0,H
1.02,40.73779678,-73.99743652,2,40.73725891,-73.98832703,0,2,3,1,28,18,3,0,3,1,28,18,13,0,D
4.16,40.69353867,-73.99952698,1,40.71409225,-73.95552063,0,2,5,1,30,14,27,0,5,1,30,14,36,0,H
1.6,40.67165756,-73.94998169,1,40.67780685,-73.97297668,0,1,3,1,7,11,40,0,3,1,7,11,45,0,C
1.43,40.83593369,-73.94364166,1,40.81898117,-73.95609283,0,2,1,1,5,16,1,0,1,1,5,16,8,0,C
1.21,40.75985336,-73.87948608,1,40.74717712,-73.88726807,0,2,6,1,3,3,1,0,6,1,3,3,7,0,C
2.0,40.79022598,-73.95207977,1,40.81028748,-73.93947601,0,1,4,1,1,0,17,0,4,1,1,0,23,0,D
16.59,40.66368484,-73.95288849,1,40.80815887,-73.94506836,0,2,0,1,4,23,57,0,1,1,5,0,44,0,J
1.44,40.72161865,-73.95641327,1,40.70806503,-73.94326782,0,2,4,1,8,23,52,0,5,1,9,0,4,0,E
1.4,40.84243393,-73.94411469,1,40.82541275,-73.94786072,0,1,2,1,6,10,27,0,2,1,6,10,33,0,C
2.21,40.79869461,-73.96908569,1,40.7972374,-73.9381485,0,2,6,1,10,15,16,0,6,1,10,15,29,0,G
1.62,40.77042389,-73.9578476,1,40.78881836,-73.95355225,0,2,3,1,7,17,27,0,3,1,7,17,40,0,F
12.34,40.64529037,-73.77639008,1,40.69551849,-73.9491806,0,2,1,1,19,14,34,0,1,1,19,15,23,0,J
8.3,40.73890305,-73.87001801,2,40.79252243,-73.9460144,0,1,1,1,19,2,37,0,1,1,19,3,5,0,J
3.2,40.65790939,-73.97870636,4,40.68718338,-73.9935379,0,1,1,1,26,20,27,0,1,1,26,20,39,0,G
8.4,40.76076508,-73.91582489,1,40.72138596,-73.84441376,0,1,4,1,1,2,26,0,4,1,1,2,48,0,J
1.0,40.78050232,-73.94973755,1,40.79371643,-73.94017029,0,1,6,1,24,16,53,0,6,1,24,16,57,0,A
1.2,40.72642899,-73.94887543,5,40.73468399,-73.95835876,0,2,3,1,14,13,8,0,3,1,14,13,14,0,B
3.1,40.75025558,-73.99126434,1,40.78267288,-73.95956421,0,1,4,1,22,15,53,0,4,1,22,16,14,0,H
0.85,40.82627106,-73.93824005,1,40.82548141,-73.94374084,0,2,1,1,26,14,57,0,1,1,26,15,4,0,C
8.52,40.78153992,-73.96029663,5,40.77410889,-73.87299347,0,2,6,1,10,13,40,0,6,1,10,13,58,0,J
0.5,40.78131104,-73.95417023,1,40.78486252,-73.94880676,0,2,0,1,25,16,52,0,0,1,25,16,55,0,A
2.82,40.81367111,-73.88824463,1,40.83590698,-73.86841583,0,2,2,1,6,20,47,0,3,1,7,20,36,0,F
1.34,40.71163559,-73.9474411,1,40.71758652,-73.95783997,0,2,1,1,5,18,50,0,1,1,5,18,58,0,D
7.78,40.77401733,-73.87117767,1,40.71228027,-73.9626236,0,2,2,1,20,10,20,0,2,1,20,10,52,0,J
15.6,40.74469376,-73.9571228,1,40.64512253,-73.77674103,0,1,0,1,4,15,13,0,0,1,4,15,53,0,J
1.57,40.77315521,-73.96058655,6,40.76298904,-73.97834778,0,2,4,1,8,16,12,0,4,1,8,16,20,0,D
2.0,40.79322815,-73.97660065,1,40.77902985,-73.96209717,0,1,2,1,13,16,4,0,2,1,13,16,21,0,G
2.76,40.70523071,-74.00706482,1,40.69651413,-73.98461151,0,2,0,1,4,11,8,0,0,1,4,11,17,0,F
0.18,40.75444794,-73.96910858,1,40.75312042,-73.96627808,0,2,5,1,30,11,55,0,5,1,30,11,56,0,I
1.3,40.87333298,-73.90549469,1,40.86559677,-73.92687225,0,1,5,1,30,23,24,0,5,1,30,23,31,0,C
6.37,40.76306915,-73.96618652,1,40.82875061,-73.94509125,0,2,0,1,18,8,1,0,0,1,18,8,15,0,I
0.94,40.68767166,-73.93183899,1,40.67899323,-73.92262268,0,2,3,1,21,16,2,0,3,1,21,16,12,0,D
4.68,40.75924683,-73.98448181,1,40.71014404,-74.01647186,0,2,6,1,24,12,12,0,6,1,24,12,29,0,I
1.8,40.79483414,-73.96997833,1,40.79491425,-73.94434357,0,1,1,1,5,17,38,0,1,1,5,17,52,0,F
0.69,40.75865936,-74.00348663,4,40.75222778,-74.00455475,0,2,0,1,11,10,54,0,0,1,11,11,0,0,B
1.39,40.74095917,-73.99450684,1,40.72917938,-73.98116302,0,2,6,1,3,18,23,0,6,1,3,18,34,0,E
5.2,40.6685791,-73.98020172,1,40.72914124,-73.99568939,0,1,4,1,8,11,50,0,4,1,8,12,30,0,J
2.35,40.73121643,-73.98571777,1,40.75778961,-73.96905518,0,2,3,1,7,0,48,0,3,1,7,0,55,0,E
0.7,40.80453873,-73.96001434,1,40.79879761,-73.95214844,0,1,4,1,22,11,45,0,4,1,22,11,51,0,B
2.0,40.8058548,-73.93854523,1,40.82830429,-73.94247437,1,1,5,1,30,12,31,0,5,1,30,12,41,0,E
1.07,40.74108887,-74.00739288,2,40.73291779,-74.00011444,0,2,5,1,2,18,19,0,5,1,2,18,25,0,B
2.0,40.7505722,-73.99105835,1,40.75717163,-73.9697113,0,1,4,1,29,13,44,0,4,1,29,14,7,0,H
1.11,40.71315765,-74.00714874,1,40.72657776,-73.99620819,0,2,3,1,28,10,41,0,3,1,28,10,52,0,D
0.3,40.77747345,-73.95454407,1,40.78004074,-73.95478821,0,1,1,1,12,15,25,0,1,1,12,15,28,0,A
2.21,40.69350433,-73.92533112,1,40.71404266,-73.94966125,0,2,4,1,1,3,17,0,4,1,1,3,29,0,F
1.54,40.76130676,-73.88076019,1,40.75048447,-73.88248444,0,2,6,1,17,20,38,0,6,1,17,20,46,0,D
1.43,40.77238846,-73.95305634,1,40.78316116,-73.97447968,0,2,6,1,24,22,35,0,6,1,24,22,40,0,C
0.55,40.73163986,-73.98821259,5,40.73815918,-73.98783112,0,2,3,1,21,17,51,0,3,1,21,17,55,0,A
0.6,40.74834061,-73.99633789,1,40.7430687,-73.99263,0,2,3,1,21,9,51,0,3,1,21,9,58,0,B
1.19,40.73770142,-73.86885071,1,40.74758148,-73.88393402,0,2,0,1,25,17,1,0,0,1,25,17,16,0,F
4.01,40.77719879,-73.90074921,2,40.7491684,-73.86941528,0,2,5,1,23,2,30,0,5,1,23,2,52,0,H
1.5,40.71133041,-73.95121765,1,40.69456863,-73.95575714,0,2,5,1,2,2,36,0,5,1,2,2,43,0,D
6.25,40.72157288,-73.83627319,1,40.67785645,-73.90799713,0,2,3,1,7,21,13,0,3,1,7,21,29,0,I
0.74,40.73577118,-73.99800873,5,40.73999023,-73.98946381,0,2,3,1,7,19,15,0,3,1,7,19,19,0,A
3.3,40.76126099,-73.96965027,1,40.72878265,-74.0026474,0,1,0,1,4,8,12,0,0,1,4,8,28,0,H
4.4,40.74707794,-73.98982239,2,40.7096405,-74.00143433,0,1,6,1,3,10,44,0,6,1,3,10,59,0,I
2.83,40.80617142,-73.96523285,1,40.77896118,-73.9624176,0,2,4,1,29,13,42,0,4,1,29,13,59,0,H
2.54,40.71551895,-74.01345062,1,40.70333099,-73.99184418,0,2,1,1,5,6,49,0,1,1,5,7,0,0,F
0.46,40.6788063,-73.91993713,1,40.67832184,-73.91132355,0,2,5,1,2,11,20,0,5,1,2,11,22,0,A
3.34,40.68225098,-73.96159363,2,40.71738052,-73.99922943,0,2,1,1,12,1,9,0,1,1,12,1,21,0,G
0.9,40.77582169,-73.92894745,1,40.76644897,-73.92046356,0,1,3,1,28,19,42,0,3,1,28,19,50,0,C
4.6,40.70385742,-74.0116806,1,40.73821259,-73.99081421,0,1,4,1,22,11,39,0,4,1,22,11,55,0,I
1.79,40.79981995,-73.95879364,1,40.78668594,-73.94213867,0,2,4,1,22,22,24,0,4,1,22,22,37,0,F
1.13,40.75793457,-73.98143768,1,40.76517868,-73.97042847,0,2,1,1,26,20,23,0,1,1,26,20,34,0,D
12.4,40.58081818,-73.96492004,1,40.69005585,-73.99370575,0,1,5,1,2,5,33,0,5,1,2,5,49,0,J
1.01,40.77459335,-73.97711945,5,40.76974106,-73.9669342,0,2,4,1,29,13,19,0,4,1,29,13,24,0,B
1.7,40.73615265,-73.98500824,1,40.71534729,-74.00196838,0,1,2,1,27,20,22,0,2,1,27,20,34,0,F
6.27,40.69927216,-73.9124527,1,40.72092056,-73.84424591,0,2,2,1,13,2,15,0,2,1,13,2,30,0,I
0.87,40.87043381,-73.90273285,1,40.87944412,-73.90968323,0,2,1,1,12,16,58,0,1,1,12,17,4,0,B
1.96,40.688797,-73.96795654,1,40.70241165,-73.98957062,0,2,1,1,5,19,8,0,1,1,5,19,17,0,E
1.3,40.81148148,-73.91695404,1,40.82404327,-73.91376495,0,1,4,1,1,13,4,0,4,1,1,13,11,0,C
2.91,40.68756866,-73.94476318,1,40.71443558,-73.96572113,0,2,1,1,26,23,49,0,2,1,27,0,6,0,H
3.52,40.75058365,-73.99105835,2,40.77032852,-73.95111084,0,2,0,1,4,10,29,0,1,1,5,10,23,0,I
1.01,40.79945374,-73.94738007,1,40.81000519,-73.95123291,0,2,4,1,22,2,15,0,4,1,22,2,21,0,B
18.27,40.81407166,-73.96076202,1,40.70051193,-73.80789185,0,2,1,1,19,19,10,0,1,1,19,20,6,0,J
1.49,40.68855667,-73.95715332,6,40.70160675,-73.94309998,0,2,6,1,24,12,47,0,6,1,24,12,58,0,D
18.0,40.69479752,-74.17710876,1,40.76325226,-73.97874451,0,1,4,1,22,8,30,0,4,1,22,9,15,0,J
2.26,40.72602844,-73.99095917,2,40.75564957,-73.96800995,0,2,5,1,2,13,45,0,5,1,2,13,52,0,E
1.45,40.71265793,-73.81070709,1,40.71369171,-73.83024597,0,2,1,1,19,19,8,0,1,1,19,19,15,0,D
0.44,40.79428864,-73.93920898,1,40.79818344,-73.94190216,0,2,5,1,16,14,33,0,5,1,16,14,34,0,A
0.9,40.7526474,-73.97514343,1,40.76443481,-73.96858978,0,1,3,1,14,22,25,0,3,1,14,22,32,0,C
9.77,40.8048439,-73.87601471,1,40.73360825,-73.8697052,0,2,6,1,10,23,4,0,6,1,10,23,27,0,J
2.2,40.73872757,-73.98300934,1,40.76409531,-73.96172333,0,1,4,1,22,20,17,0,4,1,22,20,29,0,F
1.03,40.8044548,-73.96278381,1,40.80521774,-73.96582031,0,2,0,1,11,13,42,0,0,1,11,13,53,0,D
0.59,40.7073288,-73.83489227,1,40.71352386,-73.83021545,0,2,5,1,30,17,57,0,5,1,30,17,59,0,A
1.23,40.71954346,-73.99932098,1,40.72072601,-73.98705292,0,2,5,1,16,23,59,0,6,1,17,0,7,0,D
3.76,40.70351791,-73.91648865,1,40.73504639,-73.87436676,0,2,3,1,28,21,55,0,3,1,28,22,10,0,H
0.3,40.76118469,-73.92359161,1,40.75890732,-73.91879272,0,1,6,1,17,0,42,0,6,1,17,0,44,0,A
1.36,40.72925949,-73.97814178,2,40.73347855,-73.99919128,0,2,0,1,18,20,7,0,0,1,18,20,14,0,C
5.7,40.77719879,-73.91228485,1,40.76243973,-73.98589325,0,1,3,1,14,4,58,0,3,1,14,5,15,0,I
1.21,40.81797028,-73.94986725,1,40.8055191,-73.95448303,0,2,3,1,14,7,53,0,3,1,14,7,59,0,B
2.4,40.77297211,-73.95207214,1,40.76161575,-73.98111725,0,2,1,1,19,20,22,0,1,1,19,20,33,0,F
1.58,40.77129745,-73.95935822,2,40.7517662,-73.97412872,0,2,4,1,29,19,45,0,4,1,29,19,51,0,C
0.71,40.7433815,-73.89391327,1,40.7454567,-73.90343475,0,2,3,1,21,2,6,0,3,1,21,2,9,0,A
1.8,40.76054001,-73.98407745,1,40.74539948,-73.99468994,0,2,3,1,7,10,15,0,3,1,7,10,32,0,G
2.91,40.7298317,-73.97895813,1,40.75908661,-73.98461914,0,2,5,1,23,1,4,0,5,1,23,1,22,0,H
1.8,40.78764343,-73.97714996,2,40.78710175,-73.95361328,0,1,5,1,30,21,1,0,5,1,30,21,12,0,F
0.69,40.7135582,-73.96546173,1,40.72181702,-73.95794678,0,2,4,1,29,23,59,0,5,1,30,0,2,0,A
3.7,40.73155594,-73.98923492,1,40.71147919,-73.94607544,0,1,5,1,16,16,2,0,5,1,16,16,22,0,I
7.6,40.74991989,-73.99517059,1,40.82361603,-73.93781281,0,1,6,1,10,12,14,0,6,1,10,12,43,0,J
0.5,40.75072861,-73.98350525,1,40.75456619,-73.99197388,0,1,3,1,21,13,50,0,3,1,21,13,56,0,B
1.6,40.76209259,-73.96617889,1,40.74381638,-73.97664642,0,1,6,1,17,17,10,0,6,1,17,17,19,0,D
5.8,40.74994278,-73.98809814,1,40.72230148,-73.95752716,0,1,5,1,2,5,12,0,5,1,2,5,33,0,I
8.0,40.64487839,-73.78242493,1,40.67709351,-73.90054321,0,1,3,1,14,13,19,0,3,1,14,13,39,0,J
0.61,40.72140884,-73.99226379,1,40.72275162,-73.99793243,0,2,4,1,15,19,16,0,4,1,15,19,23,0,B
1.96,40.6751976,-73.97174835,1,40.68704605,-73.97061157,0,2,2,1,13,8,6,0,2,1,13,8,18,0,F
2.06,40.76542664,-73.97597504,1,40.74041748,-73.99427032,0,2,0,1,4,23,5,0,0,1,4,23,12,0,D
5.25,40.86719513,-73.92550659,1,40.80527496,-73.96211243,0,2,5,1,30,23,5,0,5,1,30,23,20,0,I
0.8,40.75540924,-73.96579742,6,40.75008011,-73.97521973,0,2,5,1,30,23,27,0,5,1,30,23,32,0,B
2.66,40.76390457,-73.95871735,1,40.74519348,-73.98859406,0,2,6,1,10,19,1,0,6,1,10,19,11,0,F
6.79,40.74292374,-73.97712708,1,40.81197357,-73.96134186,0,2,5,1,9,18,19,0,5,1,9,18,53,0,J
1.6,40.80980682,-73.95134735,1,40.7938385,-73.94302368,0,1,6,1,17,13,5,0,6,1,17,13,13,0,D
2.61,40.71873856,-73.95804596,2,40.69327545,-73.97194672,0,2,0,1,18,2,12,0,0,1,18,2,22,0,F
0.7,40.75296402,-73.97948456,1,40.74356461,-73.98601532,0,1,1,1,5,20,47,0,1,1,5,20,52,0,B
1.0,40.80334473,-73.95228577,2,40.80891037,-73.94051361,0,1,5,1,16,14,7,0,5,1,16,14,12,0,B
3.45,40.71831894,-73.99103546,5,40.72777557,-73.95890045,0,2,5,1,30,12,12,0,5,1,30,12,40,0,I
0.85,40.69300842,-73.97380829,1,40.68474579,-73.97779083,0,2,0,1,18,17,55,0,0,1,18,17,59,0,A
2.13,40.76760101,-73.91808319,1,40.7457428,-73.90324402,0,2,2,1,20,21,45,0,2,1,20,21,54,0,E
1.57,40.75333023,-73.97328186,2,40.77238846,-73.96308136,0,2,3,1,14,6,51,0,3,1,14,6,57,0,C
3.22,40.7073288,-74.00736237,1,40.74399948,-73.9953537,0,2,5,1,16,18,22,0,5,1,16,18,41,0,H
1.32,40.74967957,-73.86947632,1,40.74868011,-73.89175415,0,2,0,1,11,20,49,0,0,1,11,20,59,0,C
2.4,40.81547928,-73.90553284,1,40.81547928,-73.90553284,0,1,5,1,2,12,21,0,5,1,2,12,21,0,C
7.6,40.82045746,-73.93978882,1,40.74198151,-74.00474548,0,1,1,1,5,15,48,0,1,1,5,16,10,0,J
1.2,40.75652313,-73.99767303,2,40.74375916,-74.00332642,0,1,0,1,4,20,16,0,0,1,4,20,22,0,B
6.51,40.76392746,-73.98210907,1,40.72560883,-73.951828,0,2,2,1,13,22,39,0,2,1,13,23,9,0,J
5.27,40.69869995,-73.92099762,6,40.71429825,-73.99024963,0,2,5,1,30,2,26,0,5,1,30,2,41,0,I
3.35,40.75291824,-73.97411346,2,40.72576141,-74.00684357,0,2,5,1,16,2,29,0,5,1,16,2,43,0,H
5.35,40.75751114,-73.91307068,1,40.74380112,-73.98800659,0,2,4,1,1,0,55,0,4,1,1,1,15,0,I
8.64,40.74986649,-73.97200012,1,40.84199524,-73.94202423,0,2,1,1,19,15,29,0,1,1,19,16,5,0,J
0.64,40.76980591,-73.96498871,1,40.76373672,-73.97144318,0,2,3,1,21,16,0,0,3,1,21,16,2,0,A
15.01,40.64691925,-73.7900238,1,40.61753464,-73.94615173,0,2,1,1,5,14,56,0,1,1,5,15,27,0,J
1.2,40.68276596,-73.94810486,1,40.68261337,-73.96268463,0,1,5,1,30,21,52,0,5,1,30,21,58,0,C
3.3,40.79101944,-73.97433472,1,40.75740051,-73.96681976,0,1,2,1,20,14,18,0,2,1,20,14,45,0,I
6.5,40.7015152,-74.01260376,1,40.76287842,-73.96560669,0,1,4,1,22,23,10,0,4,1,22,23,22,0,I
1.7,40.78198624,-73.94984436,1,40.76195145,-73.96627045,0,1,0,1,11,9,11,0,0,1,11,9,18,0,D
7.3,40.75811386,-73.96981049,2,40.72106552,-74.01002502,0,1,3,1,21,10,12,0,3,1,21,10,36,0,J
1.0,40.7568512,-73.97647858,1,40.75590134,-73.98860931,0,1,2,1,6,6,44,0,2,1,6,6,53,0,C
3.7,40.73854828,-73.93008423,1,40.76651764,-73.95388031,0,1,1,1,19,23,24,0,1,1,19,23,36,0,H
1.49,40.76662064,-73.96923828,5,40.78353119,-73.95720673,0,2,1,1,26,15,38,0,1,1,26,15,57,0,G
1.8,40.75918198,-73.87844849,1,40.74691772,-73.89136505,0,2,3,1,28,1,4,0,3,1,28,1,13,0,E
5.01,40.79055405,-73.96555328,1,40.84059906,-73.94033051,0,2,4,1,22,23,46,0,5,1,23,0,1,0,I
3.0,40.83477402,-73.94777679,1,40.80291367,-73.96386719,0,1,4,1,1,0,57,0,4,1,1,1,12,0,G
9.14,40.77360916,-73.87052155,5,40.75938034,-73.97045135,0,2,0,1,11,7,30,0,0,1,11,7,47,0,J
1.66,40.69501877,-73.99081421,1,40.68715668,-73.97806549,0,2,4,1,8,9,16,0,4,1,8,9,31,0,F
0.7,40.72216034,-73.9888382,1,40.71511459,-73.9838028,0,1,5,1,30,23,54,0,6,1,31,0,1,0,B
